R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
83.0,84.0,76.0,101.0,0.097826086,2.8821378,35.48828124999999,53.901234567901234,2.8021693,25.882378472222225,27.469135802469136,2.8201385,16.54296875,25.950617283950617,2.8907254,27.24001736111111,31.691358024691358,5
91.0,84.0,77.0,105.0,0.071428575,2.8148913,33.98437499999999,46.20987654320987,2.7254071,24.240451388888893,26.17283950617284,2.7346,15.313368055555557,26.28395061728395,2.8891766,30.302951388888886,27.395061728395063,5
88.0,86.0,77.0,102.0,0.07368421,2.8840444,38.04774305555556,32.76543209876543,2.7175605,25.87152777777778,29.555555555555557,2.6767194,16.205295138888893,22.160493827160494,2.7903602,24.296874999999996,23.358024691358025,5
89.0,85.0,76.0,105.0,0.082474224,3.0909142,42.85590277777777,45.148148148148145,2.979579,26.598524305555557,32.617283950617285,2.900166,14.251736111111114,31.14814814814815,3.0653503,44.28342013888888,48.160493827160494,5
90.0,86.0,77.0,104.0,0.072164945,3.0691857,47.56119791666667,49.135802469135804,2.9635165,32.46223958333333,34.82716049382716,2.8729165,18.62456597222222,33.50617283950617,3.0238063,38.6306423611111,43.629629629629626,5
83.0,81.0,77.0,92.0,0.05142857,3.0120993,42.20703125,61.592592592592595,2.9198446,29.609375,41.98765432098765,2.8884604,17.967447916666668,33.148148148148145,2.9017513,29.560329861111104,153.01234567901236,5
92.0,87.0,81.0,98.0,0.031578947,2.974727,41.30121527777777,60.69135802469136,2.8574874,29.45269097222222,40.71604938271605,2.8905277,18.205729166666668,61.358024691358025,2.786363,27.07899305555555,46.629629629629626,5
97.0,93.0,82.0,105.0,0.03960396,2.9478118,39.95703124999999,127.41975308641975,2.8686478,27.903645833333332,109.0,2.8690796,17.344618055555554,70.07407407407408,2.8633137,29.189670138888886,27.925925925925927,5
91.0,87.0,78.0,104.0,0.06666667,2.9197075,37.882378472222214,51.67901234567901,2.8103988,26.08506944444445,39.629629629629626,2.7860696,16.04861111111111,33.03703703703704,2.8847606,32.73480902777777,25.469135802469136,5
91.0,85.0,77.0,102.0,0.05699482,2.9953206,39.67578125,50.925925925925924,2.7681017,25.938802083333336,30.80246913580247,2.7675817,16.17534722222222,26.037037037037038,2.7934797,26.54383680555555,21.19753086419753,5
85.0,81.0,73.0,106.0,0.109947644,2.9655836,36.029513888888886,42.851851851851855,2.6943955,23.090277777777782,34.4320987654321,2.7305686,14.96875,27.382716049382715,2.6879947,23.67534722222222,23.77777777777778,5
83.0,82.0,74.0,100.0,0.09289618,2.9553473,32.15711805555556,54.123456790123456,2.6403491,20.747395833333336,22.48148148148148,2.6081648,14.003038194444445,15.82716049382716,2.6951115,22.741319444444443,29.098765432098766,5
85.0,80.0,71.0,104.0,0.1005291,2.983475,43.111545138888886,45.370370370370374,2.8944237,27.560329861111107,45.48148148148148,2.799085,14.696614583333336,45.79012345679013,3.074296,37.694878472222214,50.7037037037037,5
77.0,75.0,70.0,96.0,0.10982659,3.0503619,44.38454861111111,176.66666666666666,2.9574146,28.276041666666664,133.54320987654322,2.8788564,15.699218750000004,66.82716049382717,3.0774155,37.23654513888888,113.8641975308642,5
85.0,79.0,73.0,97.0,0.06593407,3.0273073,50.302951388888886,49.79012345679013,2.9361048,34.694010416666664,64.4320987654321,2.840038,21.523437500000004,38.82716049382716,3.0443985,32.27734374999999,88.81481481481481,5
90.0,86.0,80.0,91.0,0.005524862,2.9955401,45.95833333333333,43.17283950617284,2.880368,32.16493055555556,32.74074074074074,2.8762333,20.868489583333336,46.617283950617285,2.9125302,27.921874999999993,163.62962962962962,5
97.0,93.0,84.0,101.0,0.02020202,2.9916441,45.19270833333333,126.98765432098766,2.8688586,31.91449652777777,108.37037037037037,2.8671494,20.96527777777778,96.95061728395062,2.8056703,27.666232638888882,24.666666666666668,5
98.0,93.0,83.0,106.0,0.039215688,3.0031536,41.90885416666666,149.2716049382716,2.8762333,29.416666666666664,109.09876543209876,2.8617651,19.298177083333336,81.22222222222223,2.8319826,29.476128472222218,36.75308641975309,5
86.0,81.0,74.0,103.0,0.08994709,2.9370198,37.549479166666664,39.333333333333336,2.8296158,26.862847222222225,39.074074074074076,2.7729115,17.805555555555557,31.382716049382715,2.8491209,30.990885416666657,24.28395061728395,5
83.0,80.0,75.0,96.0,0.0726257,3.0234482,37.80251736111111,59.48148148148148,2.8062625,24.999565972222225,46.69135802469136,2.825744,16.848524305555557,27.641975308641975,2.7481003,24.60243055555555,62.17283950617284,5
82.0,79.0,71.0,102.0,0.10869565,2.973119,33.81423611111111,61.27160493827161,2.6955419,22.12760416666667,47.370370370370374,2.7656748,15.422743055555557,41.46913580246913,2.6211195,21.893229166666668,15.567901234567902,5
84.0,82.0,73.0,107.0,0.12041885,2.9022348,30.34678819444444,35.333333333333336,2.601382,20.106770833333336,20.037037037037038,2.6279023,14.531684027777779,17.419753086419753,2.6204495,21.15104166666667,27.506172839506174,5
87.0,88.0,76.0,104.0,0.08900524,3.002299,52.145833333333336,39.79012345679013,2.8745244,30.95703125,36.30864197530864,2.7790244,17.09201388888889,24.864197530864196,2.9937112,37.56770833333332,41.54320987654321,5
84.0,84.0,74.0,100.0,0.08695652,3.0354528,51.51041666666667,67.0246913580247,2.937736,30.838975694444443,31.358024691358025,2.8737712,18.01822916666667,33.91358024691358,3.00252,36.29947916666665,48.2962962962963,5
86.0,82.0,77.0,98.0,0.06521739,3.002657,56.95659722222223,46.333333333333336,2.9018989,36.93663194444444,37.91358024691358,2.819642,24.46137152777778,28.82716049382716,2.9516723,31.614583333333325,55.407407407407405,5
91.0,90.0,83.0,95.0,0.021505376,2.983833,52.95616319444444,50.22222222222222,2.85288,34.471354166666664,59.17283950617284,2.860134,23.782552083333336,74.4320987654321,2.839739,27.342013888888886,71.87654320987654,5
96.0,92.0,84.0,102.0,0.030303031,2.9920022,53.19878472222223,110.39506172839506,2.851088,34.62673611111111,89.30864197530865,2.8634508,23.69357638888889,92.30864197530865,2.7874799,27.693142361111107,21.65432098765432,5
102.0,98.0,86.0,109.0,0.033175357,2.9891582,46.759982638888886,246.34567901234567,2.8524613,31.489583333333332,217.41975308641975,2.857212,20.75824652777778,129.62962962962962,2.8542075,30.76649305555555,70.20987654320987,5
86.0,83.0,74.0,105.0,0.09947644,2.941352,40.558159722222214,38.60493827160494,2.796352,28.691406250000004,31.444444444444443,2.7848568,18.6171875,31.938271604938272,2.8810854,33.66102430555555,32.81481481481482,5
84.0,81.0,73.0,104.0,0.10638298,3.0087354,40.276041666666664,49.5679012345679,2.788482,25.68229166666667,38.592592592592595,2.8052886,16.861979166666668,35.08641975308642,2.803258,27.949218749999993,23.17283950617284,5
85.0,81.0,70.0,110.0,0.12820514,2.9616096,35.75086805555554,36.67901234567901,2.686648,22.421440972222225,30.71604938271605,2.732795,15.346354166666668,49.370370370370374,2.6757457,25.346788194444443,67.01234567901234,5
87.0,85.0,78.0,99.0,0.06451613,2.9684277,56.09375,34.407407407407405,2.758001,29.886284722222218,23.703703703703702,2.6182804,17.639322916666668,28.962962962962962,2.9311936,34.386284722222214,43.592592592592595,5
87.0,86.0,77.0,102.0,0.07936508,3.0177045,61.94053819444444,41.32098765432099,2.8859732,33.14626736111111,29.123456790123456,2.7646818,18.908854166666668,25.950617283950617,2.8938446,36.4236111111111,33.04938271604938,5
90.0,87.0,79.0,98.0,0.04255319,3.0548558,59.11979166666667,45.358024691358025,2.9296448,32.479166666666664,34.74074074074074,2.8495395,20.04340277777778,34.135802469135804,2.9212782,32.98133680555554,49.160493827160494,5
92.0,91.0,83.0,93.0,0.0054054055,3.0279408,63.67838541666667,59.148148148148145,2.8580666,38.351996527777786,72.49382716049382,2.7945318,26.715711805555554,75.22222222222223,2.8491209,28.931857638888882,103.35802469135803,5
102.0,98.0,88.0,103.0,0.004878049,3.0368865,59.153645833333336,255.9506172839506,2.8661337,36.05902777777778,222.6172839506173,2.850531,26.150607638888893,174.11111111111111,2.7642398,24.003472222222218,23.679012345679013,5
106.0,100.0,89.0,106.0,0.0,3.0282755,60.934895833333336,396.74074074074076,2.8748233,36.79036458333333,290.8641975308642,2.8643053,25.908854166666668,205.679012345679,2.7871218,25.650607638888886,40.53086419753087,5
95.0,92.0,80.0,105.0,0.05,2.9851842,53.38541666666667,105.54320987654322,2.8681424,33.63324652777778,98.08641975308642,2.8596504,22.069010416666664,51.50617283950617,2.9037821,29.968749999999993,33.96296296296296,5
82.0,80.0,71.0,104.0,0.11827957,2.9411545,43.76866319444444,60.30864197530864,2.8385615,30.205295138888893,44.333333333333336,2.8049395,18.95138888888889,48.41975308641975,2.9420695,35.54210069444444,29.666666666666668,5
82.0,80.0,70.0,103.0,0.113513514,2.9836135,41.829861111111114,61.333333333333336,2.789781,26.39105902777778,43.22222222222222,2.8356311,16.746961805555557,55.888888888888886,2.853453,31.35069444444444,22.061728395061728,5
85.0,80.0,70.0,108.0,0.119170986,2.945547,37.650607638888886,35.74074074074074,2.7340684,23.38151041666667,34.20987654320987,2.777827,15.192708333333336,44.71604938271605,2.7217822,29.07074652777777,43.75308641975309,5
85.0,81.0,74.0,95.0,0.055555556,3.0070496,58.007378472222214,48.123456790123456,2.908198,30.467881944444446,37.39506172839506,2.7007651,17.345052083333336,26.71604938271605,2.7824667,33.749131944444436,71.18518518518519,5
96.0,91.0,82.0,102.0,0.030303031,3.0382376,54.498697916666664,95.48148148148148,2.9492455,29.435763888888882,66.9753086419753,2.799707,18.347656250000004,57.55555555555556,2.819863,29.150607638888882,27.604938271604937,5
86.0,85.0,80.0,92.0,0.033707865,3.018696,59.63237847222223,45.19753086419753,2.888979,35.34765625,31.11111111111111,2.7369618,25.115885416666668,42.93827160493827,2.7332137,25.396701388888882,108.22222222222223,5
101.0,95.0,88.0,100.0,-0.0049751243,3.004922,55.84114583333333,230.19753086419752,2.8678668,33.65972222222222,151.01234567901236,2.7955723,24.48394097222223,176.01234567901236,2.6573033,21.014322916666664,18.59259259259259,5
91.0,92.0,86.0,101.0,0.052083332,3.01428,57.568576388888886,59.382716049382715,2.8740556,33.95095486111111,100.34567901234568,2.8168216,23.934461805555557,139.96296296296296,2.7157643,23.35980902777777,19.59259259259259,5
94.0,93.0,84.0,105.0,0.055276383,2.9813473,50.97743055555555,94.82716049382717,2.883583,31.165364583333336,120.29629629629629,2.8549602,20.30078125,109.46913580246914,2.8322036,28.325954861111107,32.58024691358025,5
81.0,81.0,71.0,107.0,0.13829787,2.9429228,41.971788194444436,68.48148148148148,2.8563573,28.266927083333336,38.851851851851855,2.8112018,17.59201388888889,46.55555555555556,2.8709862,35.05946180555555,47.44444444444444,5
86.0,81.0,71.0,105.0,0.09947644,2.97141,39.98914930555556,42.864197530864196,2.7985058,24.83810763888889,37.53086419753087,2.8117485,15.69314236111111,44.098765432098766,2.808271,32.89019097222222,26.395061728395063,5
86.0,83.0,77.0,92.0,0.033707865,2.9883993,59.3046875,44.45679012345679,2.9006627,33.84765625000001,31.91358024691358,2.7244298,25.377604166666668,29.765432098765434,2.7212355,22.02083333333333,101.72839506172839,5
93.0,91.0,84.0,98.0,0.02617801,2.993586,55.13064236111111,83.93827160493827,2.8791554,32.265625,86.74074074074075,2.7866383,24.501302083333336,103.81481481481481,2.6492991,17.89192708333333,24.209876543209877,5
94.0,90.0,82.0,100.0,0.030927835,2.9979064,56.44835069444445,102.74074074074075,2.8928277,32.33289930555556,79.07407407407408,2.823837,23.837239583333336,81.64197530864197,2.7501075,19.76258680555555,20.358024691358025,5
89.0,85.0,81.0,103.0,0.072916664,2.9758377,49.888020833333336,54.04938271604938,2.9016778,29.500000000000004,38.19753086419753,2.8105593,20.17578125,75.38271604938272,2.9132242,25.374565972222218,26.160493827160494,5
85.0,80.0,71.0,109.0,0.12371134,2.9347537,41.12196180555555,43.20987654320987,2.8339128,26.922743055555554,40.50617283950617,2.7374218,17.221354166666664,42.75308641975309,2.9466226,33.68793402777777,69.17283950617283,5
81.0,78.0,70.0,104.0,0.12432432,2.9415126,38.94314236111111,61.82716049382716,2.8076375,23.133246527777782,52.333333333333336,2.7494147,14.887586805555557,47.24691358024691,2.847413,33.05078124999999,22.703703703703702,5
83.0,81.0,76.0,98.0,0.08287293,2.988028,55.01996527777778,53.95061728395062,2.8495746,28.63324652777778,36.19753086419753,2.8360758,23.037326388888893,37.50617283950617,2.6940124,18.70789930555555,33.49382716049383,5
87.0,84.0,78.0,100.0,0.069518715,2.970788,49.50998263888889,50.901234567901234,2.8813066,26.69965277777778,35.80246913580247,2.7979593,19.356336805555557,54.17283950617284,2.852995,24.38020833333333,33.04938271604938,5
78.0,81.0,71.0,106.0,0.1521739,2.9251153,41.06380208333333,83.76543209876543,2.8065853,24.51171875,34.75308641975309,2.6881952,16.28081597222222,38.72839506172839,2.8970482,33.12890624999999,34.4320987654321,5
100.0,95.0,83.0,117.0,0.078341015,3.23437,79.94314236111111,114.30864197530865,3.18082,42.927517361111114,72.27160493827161,2.838824,25.31293402777778,40.4320987654321,2.8287497,24.563802083333332,24.37037037037037,5
103.0,96.0,83.0,119.0,0.072072074,3.180462,74.83203124999999,81.4320987654321,3.1294758,37.79991319444444,57.95061728395062,2.848141,22.232638888888893,33.60493827160494,2.9365234,26.974826388888886,38.18518518518518,5
106.0,98.0,86.0,115.0,0.040723983,3.2476478,79.86024305555554,77.70370370370371,3.1759088,41.111545138888886,53.77777777777778,2.8824956,22.71267361111111,28.555555555555557,2.8846235,27.876736111111107,26.567901234567902,5
124.0,107.0,94.0,125.0,0.004016064,3.234591,76.28472222222221,383.12345679012344,3.1196754,39.0798611111111,115.38271604938272,2.8533158,22.062934027777775,81.58024691358025,2.8622615,27.503038194444443,98.48148148148148,5
108.0,106.0,88.0,118.0,0.044247787,3.2232184,70.20529513888889,63.135802469135804,3.0811138,39.24869791666666,81.9753086419753,2.800622,21.914496527777775,23.530864197530864,2.9212549,25.846788194444436,33.18518518518518,5
114.0,104.0,91.0,115.0,0.0043668123,3.1987894,71.02864583333333,81.0246913580247,3.0408604,42.462673611111114,48.71604938271605,2.6972525,22.551649305555554,25.765432098765434,3.0075462,25.766927083333325,34.370370370370374,5
96.0,92.0,79.0,122.0,0.119266056,3.1721733,68.0642361111111,108.12345679012346,3.077277,37.623697916666664,56.888888888888886,2.7732103,21.96875,48.48148148148148,2.9405324,24.512586805555554,96.5925925925926,5
104.0,98.0,84.0,118.0,0.06306306,3.2032833,66.64453125,74.98765432098766,3.1367903,33.28993055555555,55.148148148148145,2.8055096,19.44010416666667,25.80246913580247,2.877088,25.409722222222214,39.22222222222222,5
115.0,105.0,92.0,119.0,0.017094018,3.2913194,72.67751736111111,179.23456790123456,3.1921084,37.4765625,112.92592592592592,2.8304944,20.08203125,70.90123456790124,2.8405938,25.039496527777775,34.96296296296296,5
109.0,101.0,86.0,121.0,0.052173913,3.2646253,69.78645833333333,79.8395061728395,3.0988622,35.671006944444436,49.98765432098765,2.8097048,19.463975694444443,22.28395061728395,2.8127222,24.91145833333333,51.24691358024691,5
102.0,99.0,86.0,123.0,0.093333334,3.2200992,63.59418402777777,80.92592592592592,3.0936756,35.88324652777777,35.901234567901234,2.7940238,19.27951388888889,21.506172839506174,2.804876,22.354166666666664,84.12345679012346,5
115.0,102.0,90.0,117.0,0.00862069,3.1729498,64.31857638888889,102.75308641975309,3.0338807,38.53559027777777,38.2962962962963,2.6762643,19.791232638888886,22.506172839506174,2.8933716,21.63628472222222,36.34567901234568,5
108.0,97.0,87.0,115.0,0.031390134,3.1504273,65.55946180555556,48.80246913580247,3.0469623,40.42708333333333,40.80246913580247,2.6950972,22.06336805555555,20.308641975308642,2.9300635,22.457031249999996,33.58024691358025,5
111.0,100.0,89.0,111.0,0.0,3.1748567,54.91536458333333,75.24691358024691,3.1221023,36.70703124999999,42.77777777777778,2.7455869,19.904947916666664,28.80246913580247,3.0157387,23.684895833333332,40.81481481481482,5
111.0,108.0,94.0,111.0,0.0,3.2082314,46.456597222222214,79.1358024691358,3.1418397,38.40364583333332,138.80246913580248,2.8073497,19.514756944444446,78.81481481481481,2.9924986,28.75824652777777,33.407407407407405,5
93.0,92.0,80.0,122.0,0.13488372,3.11912,64.18272569444443,142.76543209876544,3.0915477,37.52430555555555,48.03703703703704,2.732163,21.110243055555557,35.72839506172839,3.0255747,23.292100694444443,110.08641975308642,5
105.0,94.0,84.0,119.0,0.0625,3.1940386,64.5954861111111,67.50617283950618,3.153905,34.1618923611111,46.55555555555556,2.7661715,19.131510416666668,21.71604938271605,2.93145,23.663194444444443,51.98765432098765,5
112.0,102.0,89.0,115.0,0.013215859,3.2253463,68.84201388888889,123.39506172839506,3.1637053,37.26953124999999,69.04938271604938,2.7599077,19.247829861111114,36.44444444444444,2.8513856,23.202256944444443,25.753086419753085,5
101.0,95.0,82.0,119.0,0.08181818,3.2167587,63.85590277777777,79.04938271604938,3.037084,33.456597222222214,39.97530864197531,2.7209275,17.61328125,33.03703703703704,2.7821677,23.328559027777775,38.592592592592595,5
114.0,102.0,88.0,124.0,0.042016808,3.2021298,55.66102430555555,121.37037037037037,3.0273442,31.943576388888882,46.629629629629626,2.742519,16.65581597222222,20.74074074074074,2.740528,20.553385416666664,109.87654320987654,5
122.0,111.0,95.0,120.0,-0.008264462,3.1614404,57.09809027777777,271.6296296296296,3.0124338,33.84852430555554,176.22222222222223,2.65921,17.006076388888886,75.69135802469135,2.7779136,19.782118055555557,63.18518518518518,5
110.0,99.0,87.0,116.0,0.026548672,3.072168,59.77039930555556,52.01234567901235,3.0180035,36.580295138888886,30.666666666666668,2.7166045,19.543402777777775,19.62962962962963,2.792429,21.09331597222222,31.25925925925926,5
