R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
172.0,166.0,153.0,159.0,-0.039274924,2.1017954,4.356770833333334,12.604938271604938,5
174.0,166.0,154.0,161.0,-0.03880597,2.0105233,4.319444444444445,23.82716049382716,5
168.0,160.0,146.0,152.0,-0.05,2.6342735,39.97265625,74.24691358024691,5
169.0,162.0,148.0,155.0,-0.043209877,2.4122887,24.325520833333332,46.23456790123457,5
169.0,163.0,150.0,156.0,-0.04,2.2800214,14.54861111111111,31.469135802469136,5
169.0,162.0,149.0,153.0,-0.049689442,2.1668992,7.107638888888888,6.888888888888889,5
169.0,162.0,150.0,154.0,-0.04643963,2.123563,5.780381944444443,5.604938271604938,5
169.0,162.0,150.0,152.0,-0.0529595,2.1678555,4.793836805555555,13.037037037037036,5
168.0,160.0,148.0,153.0,-0.046728972,2.2102628,4.46484375,10.82716049382716,5
169.0,162.0,149.0,155.0,-0.043209877,2.2575123,4.397135416666667,6.703703703703703,5
170.0,163.0,150.0,157.0,-0.03975535,2.21991,4.684461805555556,8.753086419753087,5
172.0,165.0,153.0,159.0,-0.039274924,2.2110715,4.540364583333334,16.45679012345679,5
172.0,166.0,153.0,159.0,-0.039274924,2.1837678,4.837239583333333,13.938271604938272,5
171.0,164.0,151.0,157.0,-0.042682927,2.086612,4.759982638888889,5.506172839506172,5
161.0,153.0,134.0,149.0,-0.038709678,2.6044147,24.596354166666664,39.20987654320987,5
168.0,161.0,145.0,153.0,-0.046728972,2.380981,14.068142361111112,14.246913580246913,5
168.0,162.0,148.0,155.0,-0.04024768,2.2920213,10.839409722222221,16.962962962962962,5
170.0,163.0,150.0,156.0,-0.042944785,2.2194326,8.30251736111111,13.444444444444445,5
169.0,162.0,149.0,154.0,-0.04643963,2.141108,6.213975694444444,5.679012345679013,5
168.0,161.0,148.0,152.0,-0.05,2.2180972,6.029513888888889,12.419753086419753,5
166.0,159.0,146.0,152.0,-0.044025157,2.2702742,6.148437500000001,15.691358024691358,5
168.0,161.0,148.0,153.0,-0.046728972,2.3142035,6.039930555555556,12.320987654320987,5
168.0,161.0,147.0,154.0,-0.04347826,2.2946415,6.430555555555555,9.185185185185185,5
170.0,163.0,150.0,156.0,-0.042944785,2.2760282,6.306423611111112,7.345679012345679,5
171.0,164.0,151.0,158.0,-0.039513677,2.2351162,6.364583333333333,10.641975308641975,5
172.0,164.0,151.0,158.0,-0.042424243,2.1564062,5.890625,8.962962962962964,5
165.0,156.0,141.0,150.0,-0.04761905,2.5439732,17.532552083333332,24.530864197530864,5
170.0,162.0,149.0,156.0,-0.042944785,2.3838005,11.862847222222221,21.604938271604937,5
169.0,161.0,148.0,154.0,-0.04643963,2.375125,9.815538194444443,12.135802469135802,5
171.0,163.0,151.0,156.0,-0.04587156,2.295045,8.75564236111111,14.716049382716049,5
169.0,162.0,148.0,154.0,-0.04643963,2.2383888,7.377604166666666,7.197530864197531,5
169.0,162.0,149.0,154.0,-0.04643963,2.277808,7.048611111111111,6.691358024691358,5
167.0,159.0,147.0,152.0,-0.047021944,2.308697,7.697482638888891,15.148148148148149,5
166.0,159.0,147.0,149.0,-0.053968254,2.379213,7.79730902777778,45.2962962962963,5
168.0,163.0,149.0,155.0,-0.04024768,2.3659353,8.268229166666668,8.641975308641975,5
170.0,164.0,150.0,155.0,-0.046153847,2.3696704,8.118489583333334,9.037037037037036,5
170.0,163.0,150.0,155.0,-0.046153847,2.3413677,7.803385416666667,9.567901234567902,5
171.0,164.0,151.0,156.0,-0.04587156,2.2888095,7.092881944444445,8.580246913580247,5
169.0,162.0,148.0,154.0,-0.04643963,2.454082,12.903211805555554,14.617283950617283,5
168.0,161.0,148.0,156.0,-0.037037037,2.3317645,11.363715277777779,20.938271604938272,5
169.0,162.0,148.0,156.0,-0.04,2.3426127,10.032552083333332,18.925925925925927,5
171.0,164.0,149.0,155.0,-0.049079753,2.2760634,9.170572916666666,11.25925925925926,5
169.0,162.0,148.0,154.0,-0.04643963,2.280354,8.71310763888889,8.012345679012345,5
170.0,161.0,149.0,154.0,-0.049382716,2.2989452,8.38671875,7.555555555555555,5
167.0,160.0,148.0,152.0,-0.047021944,2.3619244,9.486979166666668,13.308641975308642,5
168.0,160.0,148.0,151.0,-0.053291537,2.4545507,10.121961805555555,22.25925925925926,5
165.0,160.0,149.0,152.0,-0.041009463,2.4573119,10.414930555555555,17.17283950617284,5
171.0,164.0,151.0,157.0,-0.042682927,2.46934,10.281684027777777,15.45679012345679,5
172.0,164.0,151.0,157.0,-0.045592707,2.4367182,9.734809027777777,14.222222222222221,5
172.0,164.0,151.0,158.0,-0.042424243,2.3677845,8.536024305555557,16.530864197530864,5
169.0,162.0,148.0,153.0,-0.049689442,2.4492178,12.854600694444443,11.753086419753087,5
168.0,161.0,147.0,154.0,-0.04347826,2.4351823,10.746527777777775,13.25925925925926,5
171.0,163.0,149.0,156.0,-0.04587156,2.35999,10.069444444444443,19.061728395061728,5
169.0,162.0,148.0,154.0,-0.04643963,2.34468,10.792534722222221,10.160493827160494,5
168.0,161.0,149.0,152.0,-0.05,2.423349,10.621961805555555,11.617283950617283,5
170.0,162.0,151.0,154.0,-0.049382716,2.4558988,11.700520833333334,10.246913580246913,5
165.0,159.0,146.0,149.0,-0.050955415,2.5025544,12.412760416666668,37.160493827160494,5
166.0,159.0,148.0,150.0,-0.050632913,2.5079386,12.398003472222223,28.45679012345679,5
173.0,166.0,155.0,160.0,-0.039039038,2.523702,12.31857638888889,43.839506172839506,5
172.0,166.0,154.0,159.0,-0.039274924,2.495101,11.811631944444446,30.555555555555557,5
171.0,164.0,151.0,158.0,-0.039513677,2.4422615,10.3125,20.938271604938272,5
169.0,164.0,149.0,154.0,-0.04643963,2.6067886,18.41840277777778,25.71604938271605,5
167.0,160.0,147.0,153.0,-0.04375,2.5976703,14.834201388888888,21.876543209876544,5
169.0,162.0,149.0,155.0,-0.043209877,2.4779234,12.963107638888886,23.80246913580247,5
169.0,162.0,148.0,155.0,-0.043209877,2.3874607,12.573350694444443,17.54320987654321,5
168.0,161.0,148.0,153.0,-0.046728972,2.4474068,12.362847222222221,11.271604938271604,5
165.0,162.0,145.0,158.0,-0.021671826,2.4483633,13.711805555555557,32.04938271604938,5
168.0,160.0,150.0,153.0,-0.046728972,2.4865153,13.770399305555557,12.407407407407407,5
166.0,160.0,147.0,150.0,-0.050632913,2.5150554,13.756510416666666,25.753086419753085,5
166.0,160.0,147.0,151.0,-0.04731861,2.5448146,13.823784722222221,20.962962962962962,5
172.0,165.0,152.0,158.0,-0.042424243,2.5313625,13.422743055555555,27.62962962962963,5
171.0,164.0,151.0,158.0,-0.039513677,2.5276983,12.134982638888891,25.37037037037037,5
166.0,159.0,147.0,151.0,-0.04731861,2.7038128,26.159288194444443,38.123456790123456,5
168.0,162.0,147.0,154.0,-0.04347826,2.6704733,22.41536458333333,48.629629629629626,5
170.0,163.0,150.0,155.0,-0.046153847,2.5566187,18.629340277777775,45.333333333333336,5
169.0,163.0,149.0,156.0,-0.04,2.481841,14.36545138888889,29.82716049382716,5
169.0,162.0,149.0,153.0,-0.049689442,2.5366628,14.54861111111111,13.679012345679013,5
165.0,159.0,147.0,159.0,-0.018518519,2.506403,16.120225694444443,46.93827160493827,5
169.0,162.0,152.0,154.0,-0.04643963,2.513075,14.970486111111112,11.950617283950617,5
165.0,158.0,146.0,146.0,-0.06109325,2.5449014,14.786458333333336,66.77777777777777,5
163.0,157.0,143.0,149.0,-0.044871796,2.5615106,15.055121527777779,33.77777777777778,5
169.0,164.0,151.0,154.0,-0.04643963,2.59569,15.286024305555557,14.82716049382716,5
172.0,165.0,154.0,159.0,-0.039274924,2.590057,13.879340277777779,35.135802469135804,5
166.0,158.0,146.0,150.0,-0.050632913,2.865602,38.04253472222222,50.17283950617284,5
169.0,161.0,149.0,153.0,-0.049689442,2.843722,30.90538194444444,52.55555555555556,5
169.0,162.0,150.0,153.0,-0.049689442,2.7313676,23.229600694444443,44.24691358024691,5
169.0,161.0,149.0,154.0,-0.04643963,2.592795,15.03732638888889,22.950617283950617,5
169.0,161.0,149.0,154.0,-0.04643963,2.632631,15.668402777777779,19.246913580246915,5
167.0,159.0,146.0,150.0,-0.05362776,2.5975099,17.49392361111111,19.65432098765432,5
171.0,162.0,151.0,156.0,-0.04587156,2.5884256,16.15234375,21.308641975308642,5
163.0,156.0,144.0,147.0,-0.051612902,2.5856423,15.95138888888889,49.18518518518518,5
161.0,154.0,141.0,146.0,-0.048859935,2.59053,16.485677083333336,66.0246913580247,5
165.0,158.0,146.0,149.0,-0.050955415,2.6220994,16.86284722222222,38.4320987654321,5
171.0,165.0,153.0,155.0,-0.049079753,2.6337287,15.355468750000002,17.271604938271604,5
160.0,153.0,139.0,145.0,-0.04918033,2.953243,46.771701388888886,62.55555555555556,5
166.0,159.0,144.0,150.0,-0.050632913,2.9148185,34.80859374999999,44.24691358024691,5
172.0,164.0,153.0,158.0,-0.042424243,2.830655,24.72743055555555,106.79012345679013,5
137.0,122.0,95.0,149.0,0.04195804,3.1288967,70.33072916666666,143.35802469135803,5
140.0,122.0,98.0,155.0,0.050847456,2.925808,48.541666666666664,170.8641975308642,5
147.0,131.0,101.0,157.0,0.032894738,2.7939396,40.86328125,152.39506172839506,5
152.0,132.0,103.0,154.0,0.006535948,2.9670174,57.26909722222222,151.71604938271605,5
155.0,141.0,108.0,155.0,0.0,2.760721,34.96874999999999,120.39506172839506,5
133.0,118.0,95.0,152.0,0.06666667,2.6023474,27.416232638888886,57.5679012345679,5
144.0,126.0,98.0,151.0,0.023728814,2.499336,20.592881944444443,29.135802469135804,5
150.0,131.0,101.0,153.0,0.00990099,2.431235,15.022135416666664,12.987654320987655,5
148.0,134.0,104.0,156.0,0.02631579,2.9598165,54.930121527777786,166.2962962962963,5
139.0,124.0,95.0,154.0,0.051194537,2.804655,42.722222222222214,100.39506172839506,5
140.0,122.0,95.0,151.0,0.03780069,2.6122553,23.623263888888886,50.06172839506173,5
153.0,135.0,108.0,157.0,0.012903226,2.5437124,18.822916666666664,59.32098765432099,5
147.0,132.0,104.0,153.0,0.02,2.5171318,15.77951388888889,19.358024691358025,5
148.0,130.0,102.0,151.0,0.0100334445,2.4956245,14.184895833333332,15.45679012345679,5
147.0,134.0,102.0,157.0,0.032894738,2.9393613,57.5256076388889,155.1851851851852,5
147.0,129.0,100.0,157.0,0.032894738,2.8082194,46.89279513888889,114.33333333333333,5
148.0,131.0,102.0,155.0,0.02310231,2.6521697,29.101128472222218,52.08641975308642,5
149.0,135.0,105.0,156.0,0.022950819,2.6007767,24.280815972222214,47.76543209876543,5
142.0,124.0,99.0,150.0,0.02739726,2.5629208,20.758246527777775,21.14814814814815,5
147.0,127.0,102.0,152.0,0.016722407,2.640499,19.959201388888886,20.209876543209877,5
141.0,126.0,99.0,154.0,0.044067796,2.7230554,39.785590277777786,38.01234567901235,5
136.0,120.0,94.0,148.0,0.04225352,2.6805964,28.572916666666657,33.48148148148148,5
149.0,129.0,102.0,153.0,0.013245033,2.6276028,21.88802083333333,26.037037037037038,5
147.0,134.0,105.0,154.0,0.023255814,2.736035,21.916232638888886,34.17283950617284,5
104.0,92.0,80.0,117.0,0.05882353,3.1996439,51.37413194444444,61.04938271604938,5
121.0,102.0,86.0,129.0,0.032,3.1802642,45.374565972222214,259.0246913580247,5
104.0,93.0,82.0,118.0,0.06306306,3.1255796,56.2734375,61.098765432098766,5
123.0,106.0,86.0,131.0,0.031496063,3.0882308,52.169270833333336,305.2098765432099,5
111.0,101.0,83.0,127.0,0.067226894,3.0617578,59.70616319444444,195.09876543209876,5
93.0,84.0,74.0,108.0,0.07462686,3.0613763,59.66840277777777,89.80246913580247,5
95.0,87.0,75.0,113.0,0.086538464,3.0423548,59.529947916666664,46.39506172839506,5
86.0,83.0,75.0,101.0,0.080213904,3.0792072,52.5564236111111,235.7283950617284,5
103.0,92.0,79.0,117.0,0.06363636,3.0781314,53.096354166666664,48.34567901234568,5
117.0,100.0,83.0,128.0,0.04489796,3.0191147,49.963975694444436,196.46913580246914,5
99.0,88.0,76.0,116.0,0.07906977,2.9733992,52.269097222222214,39.123456790123456,5
97.0,89.0,76.0,116.0,0.089201875,2.9488876,51.98741319444444,39.77777777777778,5
98.0,87.0,75.0,116.0,0.08411215,2.9296448,51.14887152777777,38.22222222222222,5
87.0,82.0,73.0,106.0,0.098445594,2.9808521,43.42447916666666,114.87654320987654,5
95.0,87.0,77.0,111.0,0.0776699,2.8587606,42.77821180555554,34.51851851851852,5
100.0,90.0,80.0,108.0,0.03846154,2.794162,38.60069444444443,47.407407407407405,5
101.0,94.0,82.0,111.0,0.047169812,2.7837033,39.19835069444443,24.17283950617284,5
102.0,93.0,78.0,116.0,0.06422018,2.9480681,47.459201388888886,40.25925925925926,5
104.0,92.0,79.0,117.0,0.05882353,2.8696718,45.249565972222214,36.135802469135804,5
105.0,95.0,80.0,117.0,0.054054055,2.812833,45.23828125,36.04938271604938,5
106.0,93.0,80.0,120.0,0.061946902,2.8294423,44.475260416666664,63.02469135802469,5
104.0,94.0,78.0,124.0,0.0877193,2.8550973,44.560763888888886,123.1604938271605,5
86.0,85.0,75.0,110.0,0.12244898,2.8910966,37.30642361111111,54.74074074074074,5
95.0,86.0,76.0,109.0,0.068627454,2.7571478,37.03993055555555,44.123456790123456,5
102.0,93.0,81.0,113.0,0.05116279,2.6815479,33.55295138888888,18.271604938271604,5
108.0,97.0,84.0,116.0,0.035714287,2.6396446,33.765624999999986,30.71604938271605,5
105.0,96.0,81.0,124.0,0.082969435,3.0531466,45.358940972222214,126.96296296296296,5
108.0,97.0,83.0,121.0,0.05676856,2.9773734,43.57942708333333,78.19753086419753,5
111.0,100.0,84.0,124.0,0.05531915,2.933738,43.444878472222214,120.34567901234568,5
112.0,105.0,87.0,124.0,0.050847456,2.8723464,43.25390625,127.74074074074075,5
103.0,94.0,81.0,121.0,0.08035714,2.8765914,41.59288194444444,88.03703703703704,5
109.0,98.0,80.0,126.0,0.07234043,2.8688586,40.75477430555554,180.06172839506172,5
103.0,98.0,81.0,121.0,0.08035714,2.8737712,34.498697916666664,83.0,5
100.0,93.0,80.0,115.0,0.069767445,2.7295518,33.96310763888888,27.97530864197531,5
107.0,98.0,85.0,117.0,0.04464286,2.6534708,32.081163194444436,37.34567901234568,5
95.0,85.0,74.0,113.0,0.086538464,3.002657,39.1953125,43.60493827160494,5
95.0,87.0,77.0,108.0,0.06403941,3.0119374,37.78602430555556,80.98765432098766,5
106.0,95.0,82.0,113.0,0.03196347,3.0131867,40.1484375,43.08641975308642,5
103.0,95.0,84.0,112.0,0.041860465,2.964159,39.92925347222222,42.5679012345679,5
101.0,91.0,80.0,113.0,0.056074765,2.956339,38.560329861111114,41.876543209876544,5
98.0,90.0,80.0,113.0,0.07109005,2.9239028,38.328125,39.20987654320987,5
96.0,89.0,77.0,111.0,0.072463766,2.9066494,33.57986111111111,40.03703703703704,5
94.0,90.0,78.0,114.0,0.09615385,2.784235,32.089409722222214,32.67901234567901,5
98.0,91.0,81.0,110.0,0.057692308,2.7266803,31.888888888888886,27.358024691358025,5
98.0,90.0,80.0,114.0,0.0754717,2.9357467,33.837239583333336,38.2962962962963,5
103.0,92.0,80.0,116.0,0.05936073,2.9907894,31.70355902777778,51.02469135802469,5
104.0,99.0,86.0,110.0,0.028037382,2.9794536,34.26215277777778,48.39506172839506,5
103.0,95.0,85.0,109.0,0.028301887,2.9812233,32.48871527777777,49.135802469135804,5
102.0,95.0,85.0,111.0,0.04225352,2.9652846,30.746961805555554,40.45679012345679,5
101.0,93.0,84.0,109.0,0.03809524,2.9467597,31.19574652777778,43.4320987654321,5
96.0,89.0,80.0,111.0,0.072463766,2.9754074,27.74045138888889,36.25925925925926,5
102.0,94.0,82.0,113.0,0.05116279,2.8687215,26.201822916666664,34.25925925925926,5
102.0,97.0,86.0,108.0,0.028571429,3.0691857,32.829427083333336,58.17283950617284,5
107.0,100.0,88.0,110.0,0.013824885,3.0463052,30.226996527777775,45.03703703703704,5
107.0,99.0,89.0,112.0,0.02283105,2.9895768,28.705295138888886,47.20987654320987,5
104.0,97.0,86.0,110.0,0.028037382,2.9724016,29.592447916666668,40.17283950617284,5
101.0,95.0,83.0,113.0,0.056074765,2.9891818,26.910590277777775,46.0,5
99.0,93.0,82.0,113.0,0.06603774,2.931055,25.918836805555557,42.17283950617284,5
104.0,93.0,78.0,129.0,0.10729614,3.5148027,90.18012152777779,168.50617283950618,5
110.0,98.0,81.0,136.0,0.10569106,3.4757447,89.57291666666669,164.88888888888889,5
124.0,106.0,86.0,147.0,0.084870845,3.43732,84.82812500000001,340.5061728395062,5
130.0,111.0,90.0,145.0,0.054545455,3.5352578,68.5316840277778,289.1358024691358,5
124.0,106.0,85.0,143.0,0.07116105,3.5877912,87.1506076388889,314.39506172839504,5
124.0,110.0,87.0,146.0,0.08148148,3.5130935,86.83680555555557,310.358024691358,5
124.0,106.0,87.0,142.0,0.067669176,3.4577754,82.22439236111111,187.19753086419752,5
129.0,110.0,89.0,141.0,0.044444446,3.4937139,68.9340277777778,174.5185185185185,5
129.0,111.0,90.0,144.0,0.054945055,3.5235274,57.68532986111112,277.4320987654321,5
132.0,112.0,92.0,140.0,0.029411765,3.6326756,63.714409722222236,311.0246913580247,5
127.0,108.0,88.0,144.0,0.062730625,3.5773575,77.5316840277778,315.08641975308643,5
126.0,109.0,89.0,150.0,0.08695652,3.4699183,80.22482638888891,371.17283950617286,5
126.0,109.0,88.0,149.0,0.083636366,3.3910255,82.76041666666669,292.0617283950617,5
133.0,114.0,92.0,146.0,0.04659498,3.4154546,73.72395833333334,226.55555555555554,5
136.0,113.0,91.0,146.0,0.035460994,3.4797187,64.59722222222223,276.55555555555554,5
134.0,114.0,92.0,143.0,0.032490976,3.6068363,71.44140625,334.5432098765432,5
112.0,97.0,82.0,136.0,0.09677419,3.6028624,74.82118055555557,274.39506172839504,5
121.0,103.0,85.0,143.0,0.083333336,3.5377438,76.30164930555557,299.22222222222223,5
134.0,115.0,92.0,151.0,0.05964912,3.4303045,81.67404513888891,393.81481481481484,5
131.0,110.0,89.0,148.0,0.0609319,3.3405359,85.35156250000001,255.46913580246914,5
140.0,119.0,95.0,148.0,0.027777778,3.402535,78.09852430555559,263.4074074074074,5
138.0,120.0,96.0,146.0,0.028169014,3.4732587,71.84114583333334,256.320987654321,5
132.0,113.0,92.0,140.0,0.029411765,3.5596871,78.65711805555557,237.8395061728395,5
120.0,103.0,87.0,132.0,0.04761905,3.5726068,75.81901041666669,243.3827160493827,5
125.0,105.0,87.0,136.0,0.042145595,3.5481777,77.5043402777778,196.0,5
127.0,109.0,90.0,144.0,0.062730625,3.418437,80.81901041666669,189.76543209876544,5
136.0,115.0,94.0,148.0,0.04225352,3.356438,82.36284722222226,231.33333333333334,5
134.0,113.0,93.0,145.0,0.039426524,3.414242,74.82552083333336,193.4814814814815,5
132.0,112.0,92.0,141.0,0.032967035,3.4741135,69.11675347222224,167.14814814814815,5
125.0,108.0,89.0,133.0,0.031007752,3.5010283,74.51128472222223,159.40740740740742,5
116.0,101.0,85.0,129.0,0.053061225,3.5554922,80.68880208333333,246.12345679012347,5
123.0,106.0,88.0,136.0,0.05019305,3.5554922,86.73003472222223,208.1851851851852,5
135.0,117.0,94.0,149.0,0.049295776,3.433424,91.59722222222223,315.7283950617284,5
138.0,118.0,94.0,148.0,0.034965035,3.402535,88.92447916666667,258.1975308641975,5
129.0,110.0,90.0,140.0,0.040892195,3.4058754,81.32638888888891,154.60493827160494,5
129.0,112.0,92.0,137.0,0.030075189,3.4392502,77.11328125000003,155.0,5
119.0,106.0,88.0,126.0,0.028571429,3.4463437,81.52430555555557,184.80246913580248,5
115.0,103.0,84.0,131.0,0.06504065,3.5619519,85.04123263888887,248.91358024691357,5
117.0,101.0,86.0,134.0,0.067729086,3.5652924,91.2378472222222,201.60493827160494,5
136.0,119.0,92.0,147.0,0.038869258,3.460339,95.88541666666666,289.3333333333333,5
120.0,104.0,87.0,136.0,0.0625,3.453879,94.15321180555557,132.7037037037037,5
129.0,112.0,91.0,141.0,0.044444446,3.470994,88.86067708333334,191.2962962962963,5
141.0,122.0,96.0,147.0,0.020833334,3.5223382,85.14409722222223,362.74074074074076,5
133.0,113.0,90.0,142.0,0.03272727,3.5074883,86.23133680555554,299.1975308641975,5
134.0,127.0,113.0,124.0,-0.03875969,3.0225332,74.88064236111111,119.60493827160494,5
130.0,124.0,112.0,121.0,-0.035856575,2.9563625,74.18576388888889,116.07407407407408,5
133.0,124.0,112.0,124.0,-0.035019454,2.9803557,70.37152777777779,120.64197530864197,5
133.0,125.0,113.0,123.0,-0.0390625,2.9119747,59.427083333333336,109.5925925925926,5
132.0,126.0,113.0,124.0,-0.03125,2.8987558,48.47309027777778,77.12345679012346,5
132.0,124.0,111.0,124.0,-0.03125,2.8319283,33.88237847222222,39.23456790123457,5
126.0,115.0,103.0,126.0,0.0,2.8271775,17.328125,30.938271604938272,5
123.0,115.0,102.0,128.0,0.01992032,2.8271775,17.08420138888889,39.23456790123457,5
122.0,114.0,101.0,128.0,0.024,2.7818744,15.089409722222223,37.95061728395062,5
121.0,113.0,101.0,127.0,0.024193548,2.8166597,12.824652777777779,30.25925925925926,5
123.0,111.0,99.0,127.0,0.016,2.7646818,11.098090277777777,29.444444444444443,5
115.0,105.0,96.0,129.0,0.057377048,2.6956437,9.512152777777777,25.160493827160494,5
114.0,104.0,91.0,129.0,0.061728396,2.7214289,9.045572916666666,27.938271604938272,5
108.0,98.0,88.0,127.0,0.08085106,2.6902595,8.606770833333332,21.814814814814813,5
112.0,102.0,92.0,129.0,0.07053942,2.7122986,8.878472222222221,28.839506172839506,5
108.0,98.0,89.0,126.0,0.07692308,2.6983032,8.957031249999998,23.666666666666668,5
113.0,103.0,93.0,128.0,0.062240664,2.5383546,10.60546875,14.580246913580247,5
112.0,101.0,92.0,128.0,0.06666667,2.5971868,9.884548611111109,16.765432098765434,5
110.0,101.0,90.0,127.0,0.07172996,2.5632803,8.604166666666666,16.22222222222222,5
